rank	title	year	rating	votes
80	Synthetic Title #765249 (Adventure)	2024	9.9	9949237
81	Synthetic Title #765199 (Adventure)	1974	9.9	9948587
82	Synthetic Title #765149 (Adventure)	1924	9.9	9947937
83	Synthetic Title #765099 (Adventure)	1999	9.9	9947287
84	Synthetic Title #765049 (Adventure)	1949	9.9	9946637
85	Synthetic Title #764999 (Adventure)	2024	9.9	9945987
86	Synthetic Title #764949 (Adventure)	1974	9.9	9945337
87	Synthetic Title #764899 (Adventure)	1924	9.9	9944687
88	Synthetic Title #764849 (Adventure)	1999	9.9	9944037
89	Synthetic Title #764799 (Adventure)	1949	9.9	9943387
90	Synthetic Title #764749 (Adventure)	2024	9.9	9942737
91	Synthetic Title #764699 (Adventure)	1974	9.9	9942087
92	Synthetic Title #764649 (Adventure)	1924	9.9	9941437
93	Synthetic Title #764599 (Adventure)	1999	9.9	9940787
94	Synthetic Title #764549 (Adventure)	1949	9.9	9940137
95	Synthetic Title #764499 (Adventure)	2024	9.9	9939487
96	Synthetic Title #764449 (Adventure)	1974	9.9	9938837
97	Synthetic Title #764399 (Adventure)	1924	9.9	9938187
98	Synthetic Title #764349 (Adventure)	1999	9.9	9937537
99	Synthetic Title #764299 (Adventure)	1949	9.9	9936887
100	Synthetic Title #764249 (Adventure)	2024	9.9	9936237
101	Synthetic Title #764199 (Adventure)	1974	9.9	9935587
102	Synthetic Title #764149 (Adventure)	1924	9.9	9934937
103	Synthetic Title #764099 (Adventure)	1999	9.9	9934287
104	Synthetic Title #764049 (Adventure)	1949	9.9	9933637
105	Synthetic Title #763999 (Adventure)	2024	9.9	9932987
106	Synthetic Title #763949 (Adventure)	1974	9.9	9932337
107	Synthetic Title #763899 (Adventure)	1924	9.9	9931687
108	Synthetic Title #763849 (Adventure)	1999	9.9	9931037
109	Synthetic Title #763799 (Adventure)	1949	9.9	9930387
110	Synthetic Title #763749 (Adventure)	2024	9.9	9929737
111	Synthetic Title #763699 (Adventure)	1974	9.9	9929087
112	Synthetic Title #763649 (Adventure)	1924	9.9	9928437
113	Synthetic Title #763599 (Adventure)	1999	9.9	9927787
114	Synthetic Title #763549 (Adventure)	1949	9.9	9927137
115	Synthetic Title #763499 (Adventure)	2024	9.9	9926487
116	Synthetic Title #763449 (Adventure)	1974	9.9	9925837
117	Synthetic Title #763399 (Adventure)	1924	9.9	9925187
118	Synthetic Title #763349 (Adventure)	1999	9.9	9924537
119	Synthetic Title #763299 (Adventure)	1949	9.9	9923887
120	Synthetic Title #763249 (Adventure)	2024	9.9	9923237
121	Synthetic Title #763199 (Adventure)	1974	9.9	9922587
122	Synthetic Title #763149 (Adventure)	1924	9.9	9921937
123	Synthetic Title #763099 (Adventure)	1999	9.9	9921287
124	Synthetic Title #763049 (Adventure)	1949	9.9	9920637
125	Synthetic Title #762999 (Adventure)	2024	9.9	9919987
126	Synthetic Title #762949 (Adventure)	1974	9.9	9919337
127	Synthetic Title #762899 (Adventure)	1924	9.9	9918687
128	Synthetic Title #762849 (Adventure)	1999	9.9	9918037
129	Synthetic Title #762799 (Adventure)	1949	9.9	9917387
130	Synthetic Title #762749 (Adventure)	2024	9.9	9916737
131	Synthetic Title #762699 (Adventure)	1974	9.9	9916087
132	Synthetic Title #762649 (Adventure)	1924	9.9	9915437
133	Synthetic Title #762599 (Adventure)	1999	9.9	9914787
134	Synthetic Title #762549 (Adventure)	1949	9.9	9914137
135	Synthetic Title #762499 (Adventure)	2024	9.9	9913487
136	Synthetic Title #762449 (Adventure)	1974	9.9	9912837
137	Synthetic Title #762399 (Adventure)	1924	9.9	9912187
138	Synthetic Title #762349 (Adventure)	1999	9.9	9911537
139	Synthetic Title #762299 (Adventure)	1949	9.9	9910887
140	Synthetic Title #762249 (Adventure)	2024	9.9	9910237
141	Synthetic Title #762199 (Adventure)	1974	9.9	9909587
142	Synthetic Title #762149 (Adventure)	1924	9.9	9908937
143	Synthetic Title #762099 (Adventure)	1999	9.9	9908287
144	Synthetic Title #762049 (Adventure)	1949	9.9	9907637
145	Synthetic Title #761999 (Adventure)	2024	9.9	9906987
146	Synthetic Title #761949 (Adventure)	1974	9.9	9906337
147	Synthetic Title #761899 (Adventure)	1924	9.9	9905687
148	Synthetic Title #761849 (Adventure)	1999	9.9	9905037
149	Synthetic Title #761799 (Adventure)	1949	9.9	9904387
150	Synthetic Title #761749 (Adventure)	2024	9.9	9903737
151	Synthetic Title #761699 (Adventure)	1974	9.9	9903087
152	Synthetic Title #761649 (Adventure)	1924	9.9	9902437
153	Synthetic Title #761599 (Adventure)	1999	9.9	9901787
154	Synthetic Title #761549 (Adventure)	1949	9.9	9901137
155	Synthetic Title #761499 (Adventure)	2024	9.9	9900487
156	Synthetic Title #761449 (Adventure)	1974	9.9	9899837
157	Synthetic Title #761399 (Adventure)	1924	9.9	9899187
158	Synthetic Title #761349 (Adventure)	1999	9.9	9898537
159	Synthetic Title #761299 (Adventure)	1949	9.9	9897887
160	Synthetic Title #761249 (Adventure)	2024	9.9	9897237
161	Synthetic Title #761199 (Adventure)	1974	9.9	9896587
162	Synthetic Title #761149 (Adventure)	1924	9.9	9895937
163	Synthetic Title #761099 (Adventure)	1999	9.9	9895287
164	Synthetic Title #761049 (Adventure)	1949	9.9	9894637
165	Synthetic Title #760999 (Adventure)	2024	9.9	9893987
166	Synthetic Title #760949 (Adventure)	1974	9.9	9893337
167	Synthetic Title #760899 (Adventure)	1924	9.9	9892687
168	Synthetic Title #760849 (Adventure)	1999	9.9	9892037
169	Synthetic Title #760799 (Adventure)	1949	9.9	9891387
170	Synthetic Title #760749 (Adventure)	2024	9.9	9890737
171	Synthetic Title #760699 (Adventure)	1974	9.9	9890087
172	Synthetic Title #760649 (Adventure)	1924	9.9	9889437
173	Synthetic Title #760599 (Adventure)	1999	9.9	9888787
174	Synthetic Title #760549 (Adventure)	1949	9.9	9888137
175	Synthetic Title #760499 (Adventure)	2024	9.9	9887487
176	Synthetic Title #760449 (Adventure)	1974	9.9	9886837
177	Synthetic Title #760399 (Adventure)	1924	9.9	9886187
178	Synthetic Title #760349 (Adventure)	1999	9.9	9885537
179	Synthetic Title #760299 (Adventure)	1949	9.9	9884887
180	Synthetic Title #760249 (Adventure)	2024	9.9	9884237
181	Synthetic Title #760199 (Adventure)	1974	9.9	9883587
182	Synthetic Title #760149 (Adventure)	1924	9.9	9882937
183	Synthetic Title #760099 (Adventure)	1999	9.9	9882287
184	Synthetic Title #760049 (Adventure)	1949	9.9	9881637
185	Synthetic Title #759999 (Adventure)	2024	9.9	9880987
186	Synthetic Title #759949 (Adventure)	1974	9.9	9880337
187	Synthetic Title #759899 (Adventure)	1924	9.9	9879687
188	Synthetic Title #759849 (Adventure)	1999	9.9	9879037
189	Synthetic Title #759799 (Adventure)	1949	9.9	9878387
190	Synthetic Title #759749 (Adventure)	2024	9.9	9877737
191	Synthetic Title #759699 (Adventure)	1974	9.9	9877087
192	Synthetic Title #759649 (Adventure)	1924	9.9	9876437
193	Synthetic Title #759599 (Adventure)	1999	9.9	9875787
194	Synthetic Title #759549 (Adventure)	1949	9.9	9875137
195	Synthetic Title #759499 (Adventure)	2024	9.9	9874487
196	Synthetic Title #759449 (Adventure)	1974	9.9	9873837
197	Synthetic Title #759399 (Adventure)	1924	9.9	9873187
198	Synthetic Title #759349 (Adventure)	1999	9.9	9872537
199	Synthetic Title #759299 (Adventure)	1949	9.9	9871887
200	Synthetic Title #759249 (Adventure)	2024	9.9	9871237
201	Synthetic Title #759199 (Adventure)	1974	9.9	9870587
202	Synthetic Title #759149 (Adventure)	1924	9.9	9869937
203	Synthetic Title #759099 (Adventure)	1999	9.9	9869287
204	Synthetic Title #759049 (Adventure)	1949	9.9	9868637
205	Synthetic Title #758999 (Adventure)	2024	9.9	9867987
206	Synthetic Title #758949 (Adventure)	1974	9.9	9867337
207	Synthetic Title #758899 (Adventure)	1924	9.9	9866687
208	Synthetic Title #758849 (Adventure)	1999	9.9	9866037
209	Synthetic Title #758799 (Adventure)	1949	9.9	9865387
210	Synthetic Title #758749 (Adventure)	2024	9.9	9864737
211	Synthetic Title #758699 (Adventure)	1974	9.9	9864087
212	Synthetic Title #758649 (Adventure)	1924	9.9	9863437
213	Synthetic Title #758599 (Adventure)	1999	9.9	9862787
214	Synthetic Title #758549 (Adventure)	1949	9.9	9862137
215	Synthetic Title #758499 (Adventure)	2024	9.9	9861487
216	Synthetic Title #758449 (Adventure)	1974	9.9	9860837
217	Synthetic Title #758399 (Adventure)	1924	9.9	9860187
218	Synthetic Title #758349 (Adventure)	1999	9.9	9859537
219	Synthetic Title #758299 (Adventure)	1949	9.9	9858887
220	Synthetic Title #758249 (Adventure)	2024	9.9	9858237
221	Synthetic Title #758199 (Adventure)	1974	9.9	9857587
222	Synthetic Title #758149 (Adventure)	1924	9.9	9856937
223	Synthetic Title #758099 (Adventure)	1999	9.9	9856287
224	Synthetic Title #758049 (Adventure)	1949	9.9	9855637
225	Synthetic Title #757999 (Adventure)	2024	9.9	9854987
226	Synthetic Title #757949 (Adventure)	1974	9.9	9854337
227	Synthetic Title #757899 (Adventure)	1924	9.9	9853687
228	Synthetic Title #757849 (Adventure)	1999	9.9	9853037
229	Synthetic Title #757799 (Adventure)	1949	9.9	9852387
230	Synthetic Title #757749 (Adventure)	2024	9.9	9851737
231	Synthetic Title #757699 (Adventure)	1974	9.9	9851087
232	Synthetic Title #757649 (Adventure)	1924	9.9	9850437
233	Synthetic Title #757599 (Adventure)	1999	9.9	9849787
234	Synthetic Title #757549 (Adventure)	1949	9.9	9849137
235	Synthetic Title #757499 (Adventure)	2024	9.9	9848487
236	Synthetic Title #757449 (Adventure)	1974	9.9	9847837
237	Synthetic Title #757399 (Adventure)	1924	9.9	9847187
238	Synthetic Title #757349 (Adventure)	1999	9.9	9846537
239	Synthetic Title #757299 (Adventure)	1949	9.9	9845887
240	Synthetic Title #757249 (Adventure)	2024	9.9	9845237
241	Synthetic Title #757199 (Adventure)	1974	9.9	9844587
242	Synthetic Title #757149 (Adventure)	1924	9.9	9843937
243	Synthetic Title #757099 (Adventure)	1999	9.9	9843287
244	Synthetic Title #757049 (Adventure)	1949	9.9	9842637
245	Synthetic Title #756999 (Adventure)	2024	9.9	9841987
246	Synthetic Title #756949 (Adventure)	1974	9.9	9841337
247	Synthetic Title #756899 (Adventure)	1924	9.9	9840687
248	Synthetic Title #756849 (Adventure)	1999	9.9	9840037
249	Synthetic Title #756799 (Adventure)	1949	9.9	9839387
250	Synthetic Title #756749 (Adventure)	2024	9.9	9838737
